order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_358,cust_legit_183,dev_legit_183,phone_legit_183,addr_legit_183,WELCOME10,858.2218302530931,prepaid,2025-06-20T11:00:00,2025-06-20T00:00:00,0
ord_877,cust_legit_431,dev_legit_431,phone_legit_431,addr_legit_431,,497.7942483114775,prepaid,2025-06-20T11:00:00,2025-06-19T00:00:00,0
ord_1592,cust_legit_776,dev_legit_776,phone_legit_776,addr_legit_776,,1589.229035887757,prepaid,2025-06-20T11:00:00,2025-06-17T00:00:00,0
ord_1618,cust_legit_791,dev_legit_791,phone_legit_791,addr_legit_791,,840.2570488233956,prepaid,2025-06-20T12:00:00,2025-06-15T00:00:00,0
ord_1682,cust_ring_5_3,dev_ring_5,phone_ring_5_3,addr_ring_5,PROMO5,1768.861991280283,COD,2025-06-20T12:00:00,2025-06-20T09:00:00,1
ord_228,cust_legit_112,dev_legit_112,phone_legit_112,addr_legit_112,,1417.7460787359805,COD,2025-06-20T13:00:00,2025-06-16T00:00:00,0
ord_1603,cust_legit_783,dev_legit_783,phone_legit_783,addr_legit_783,WELCOME10,836.8424905054919,prepaid,2025-06-20T14:00:00,2025-06-15T00:00:00,0
ord_85,cust_legit_40,dev_legit_40,phone_legit_40,addr_legit_40,,529.5123713075568,COD,2025-06-20T15:00:00,2025-06-12T00:00:00,0
ord_698,cust_legit_342,dev_legit_341,phone_legit_342,addr_legit_341,,989.772192455239,COD,2025-06-20T15:00:00,2025-06-16T00:00:00,0
ord_1065,cust_legit_520,dev_legit_520,phone_legit_520,addr_legit_520,,953.0309401117925,COD,2025-06-20T15:00:00,2025-06-20T00:00:00,0
ord_603,cust_legit_298,dev_legit_298,phone_legit_298,addr_legit_298,WELCOME10,567.3123274849902,prepaid,2025-06-20T16:00:00,2025-06-19T00:00:00,0
ord_844,cust_legit_414,dev_legit_413,phone_legit_414,addr_legit_413,,850.286137118471,prepaid,2025-06-20T16:00:00,2025-06-20T00:00:00,0
ord_41,cust_legit_18,dev_legit_18,phone_legit_18,addr_legit_18,,1452.6819397436523,prepaid,2025-06-20T17:00:00,2025-06-12T00:00:00,0
ord_410,cust_legit_206,dev_legit_206,phone_legit_206,addr_legit_206,,913.8927343091466,prepaid,2025-06-20T17:00:00,2025-06-18T00:00:00,0
ord_1364,cust_legit_665,dev_legit_664,phone_legit_665,addr_legit_664,WELCOME10,1098.9089581380576,prepaid,2025-06-20T17:00:00,2025-06-19T00:00:00,0
ord_1573,cust_legit_768,dev_legit_768,phone_legit_768,addr_legit_768,,767.7750799557376,prepaid,2025-06-20T17:00:00,2025-06-16T00:00:00,0
ord_405,cust_legit_204,dev_legit_204,phone_legit_204,addr_legit_204,,342.79544921549063,COD,2025-06-20T18:00:00,2025-06-19T00:00:00,0
ord_802,cust_legit_392,dev_legit_392,phone_legit_392,addr_legit_392,,645.4212907693038,COD,2025-06-20T18:00:00,2025-06-18T00:00:00,0
ord_1614,cust_legit_789,dev_legit_789,phone_legit_789,addr_legit_789,,1329.6079538830295,COD,2025-06-20T18:00:00,2025-06-17T00:00:00,0
ord_682,cust_legit_335,dev_legit_335,phone_legit_335,addr_legit_335,,783.057743316892,prepaid,2025-06-20T19:00:00,2025-06-18T00:00:00,0
ord_797,cust_legit_390,dev_legit_390,phone_legit_390,addr_legit_390,,1362.7475629274668,prepaid,2025-06-20T20:00:00,2025-06-17T00:00:00,0
ord_1391,cust_legit_678,dev_legit_678,phone_legit_678,addr_legit_678,,652.0209796133786,prepaid,2025-06-20T21:00:00,2025-06-20T00:00:00,0
ord_1681,cust_ring_5_2,dev_ring_5,phone_ring_5_2,addr_ring_5,PROMO5,1688.6802660250523,COD,2025-06-20T21:00:00,2025-06-20T19:00:00,1
ord_211,cust_legit_103,dev_legit_103,phone_legit_103,addr_legit_103,,1402.7056147971518,prepaid,2025-06-20T22:00:00,2025-06-13T00:00:00,0
ord_945,cust_legit_463,dev_legit_463,phone_legit_463,addr_legit_463,,606.4003616706188,COD,2025-06-20T22:00:00,2025-06-18T00:00:00,0
ord_1686,cust_ring_5_7,dev_ring_5,phone_ring_5_7,addr_ring_5,PROMO5,1961.033031560557,COD,2025-06-20T23:00:00,2025-06-20T19:00:00,1
ord_469,cust_legit_237,dev_legit_236,phone_legit_237,addr_legit_236,,918.8133970466757,COD,2025-06-21T00:00:00,2025-06-20T00:00:00,0
ord_1365,cust_legit_665,dev_legit_664,phone_legit_665,addr_legit_664,,726.4611611657903,COD,2025-06-21T00:00:00,2025-06-19T00:00:00,0
ord_1684,cust_ring_5_5,dev_ring_5,phone_ring_5_5,addr_ring_5,PROMO5,1264.0452237208801,COD,2025-06-21T00:00:00,2025-06-20T18:00:00,1
ord_545,cust_legit_272,dev_legit_272,phone_legit_272,addr_legit_272,WELCOME10,1451.4871572597312,COD,2025-06-21T02:00:00,2025-06-16T00:00:00,0
ord_898,cust_legit_440,dev_legit_440,phone_legit_440,addr_legit_440,,882.2944094982995,prepaid,2025-06-21T02:00:00,2025-06-20T00:00:00,0
ord_1578,cust_legit_771,dev_legit_771,phone_legit_771,addr_legit_771,,443.51870704236495,COD,2025-06-21T02:00:00,2025-06-19T00:00:00,0
ord_1679,cust_ring_5_0,dev_ring_5,phone_ring_5_0,addr_ring_5,PROMO5,1668.4716334656905,COD,2025-06-21T02:00:00,2025-06-21T01:00:00,1
ord_119,cust_legit_55,dev_legit_55,phone_legit_55,addr_legit_55,,1747.145254286591,prepaid,2025-06-21T04:00:00,2025-06-18T00:00:00,0
ord_608,cust_legit_300,dev_legit_300,phone_legit_300,addr_legit_300,,279.30491141661173,prepaid,2025-06-21T04:00:00,2025-06-19T00:00:00,0
ord_417,cust_legit_211,dev_legit_211,phone_legit_211,addr_legit_211,,375.9193904669121,prepaid,2025-06-21T06:00:00,2025-06-18T00:00:00,0
ord_724,cust_legit_353,dev_legit_353,phone_legit_353,addr_legit_353,,1119.488360052208,COD,2025-06-21T07:00:00,2025-06-16T00:00:00,0
ord_1580,cust_legit_771,dev_legit_771,phone_legit_771,addr_legit_771,,427.9635202691148,COD,2025-06-21T07:00:00,2025-06-19T00:00:00,0
ord_1685,cust_ring_5_6,dev_ring_5,phone_ring_5_6,addr_ring_5,PROMO5,1398.695356136476,COD,2025-06-21T07:00:00,2025-06-21T06:00:00,1
ord_55,cust_legit_27,dev_legit_27,phone_legit_27,addr_legit_27,,1673.8646862072605,prepaid,2025-06-21T08:00:00,2025-06-19T00:00:00,0
ord_122,cust_legit_56,dev_legit_56,phone_legit_56,addr_legit_56,,1214.2353929436917,prepaid,2025-06-21T08:00:00,2025-06-21T00:00:00,0
ord_1189,cust_legit_581,dev_legit_581,phone_legit_581,addr_legit_581,,1037.2217408043098,COD,2025-06-21T08:00:00,2025-06-15T00:00:00,0
ord_1680,cust_ring_5_1,dev_ring_5,phone_ring_5_1,addr_ring_5,PROMO5,1746.3799748592296,COD,2025-06-21T08:00:00,2025-06-21T03:00:00,1
ord_1683,cust_ring_5_4,dev_ring_5,phone_ring_5_4,addr_ring_5,PROMO5,1684.0898692825156,COD,2025-06-21T09:00:00,2025-06-21T02:00:00,1
ord_1374,cust_legit_670,dev_legit_670,phone_legit_670,addr_legit_670,,129.2101308575053,prepaid,2025-06-21T10:00:00,2025-06-20T00:00:00,0
ord_541,cust_legit_271,dev_legit_271,phone_legit_271,addr_legit_271,WELCOME10,835.8458552504591,prepaid,2025-06-21T13:00:00,2025-06-19T00:00:00,0
ord_979,cust_legit_478,dev_legit_478,phone_legit_478,addr_legit_478,,1487.149307456394,COD,2025-06-21T13:00:00,2025-06-19T00:00:00,0
ord_1455,cust_legit_710,dev_legit_710,phone_legit_710,addr_legit_710,,279.0661559504937,prepaid,2025-06-21T13:00:00,2025-06-16T00:00:00,0
ord_359,cust_legit_183,dev_legit_183,phone_legit_183,addr_legit_183,,555.2517752964454,prepaid,2025-06-21T14:00:00,2025-06-20T00:00:00,0
ord_114,cust_legit_53,dev_legit_53,phone_legit_53,addr_legit_53,,627.1811611461031,COD,2025-06-21T15:00:00,2025-06-20T00:00:00,0
ord_161,cust_legit_74,dev_legit_74,phone_legit_74,addr_legit_74,,724.7042606974193,prepaid,2025-06-21T15:00:00,2025-06-18T00:00:00,0
ord_1095,cust_legit_538,dev_legit_538,phone_legit_538,addr_legit_538,,764.660725129101,COD,2025-06-21T16:00:00,2025-06-20T00:00:00,0
ord_473,cust_legit_239,dev_legit_239,phone_legit_239,addr_legit_239,,1174.6410506460902,COD,2025-06-21T17:00:00,2025-06-20T00:00:00,0
ord_1564,cust_legit_763,dev_legit_763,phone_legit_763,addr_legit_763,WELCOME10,547.5366215002118,COD,2025-06-21T17:00:00,2025-06-19T00:00:00,0
ord_197,cust_legit_94,dev_legit_94,phone_legit_94,addr_legit_94,,1239.1492545965502,prepaid,2025-06-21T19:00:00,2025-06-20T00:00:00,0
ord_1565,cust_legit_763,dev_legit_763,phone_legit_763,addr_legit_763,,896.1976886556314,COD,2025-06-21T20:00:00,2025-06-19T00:00:00,0
ord_28,cust_legit_12,dev_legit_12,phone_legit_12,addr_legit_12,,816.2255303844415,COD,2025-06-21T21:00:00,2025-06-15T00:00:00,0
ord_406,cust_legit_204,dev_legit_204,phone_legit_204,addr_legit_204,,319.58255204621423,COD,2025-06-21T22:00:00,2025-06-19T00:00:00,0
ord_524,cust_legit_265,dev_legit_265,phone_legit_265,addr_legit_265,,1080.845986526963,prepaid,2025-06-21T22:00:00,2025-06-21T00:00:00,0
ord_1307,cust_legit_638,dev_legit_638,phone_legit_638,addr_legit_638,,1297.0863570440265,COD,2025-06-21T22:00:00,2025-06-21T00:00:00,0
ord_967,cust_legit_473,dev_legit_473,phone_legit_473,addr_legit_473,,975.3703276510622,prepaid,2025-06-21T23:00:00,2025-06-19T00:00:00,0
ord_654,cust_legit_320,dev_legit_320,phone_legit_320,addr_legit_320,,711.9821720953037,COD,2025-06-22T00:00:00,2025-06-21T00:00:00,0
ord_214,cust_legit_105,dev_legit_105,phone_legit_105,addr_legit_105,,902.105838152625,prepaid,2025-06-22T01:00:00,2025-06-19T00:00:00,0
ord_529,cust_legit_266,dev_legit_265,phone_legit_266,addr_legit_265,,560.5698617097241,COD,2025-06-22T03:00:00,2025-06-17T00:00:00,0
ord_1482,cust_legit_723,dev_legit_723,phone_legit_723,addr_legit_723,,941.3034135951932,prepaid,2025-06-22T03:00:00,2025-06-21T00:00:00,0
ord_361,cust_legit_184,dev_legit_184,phone_legit_184,addr_legit_184,,983.5102768249553,COD,2025-06-22T04:00:00,2025-06-21T00:00:00,0
ord_499,cust_legit_253,dev_legit_253,phone_legit_253,addr_legit_253,WELCOME10,596.7543514691963,COD,2025-06-22T06:00:00,2025-06-15T00:00:00,0
ord_777,cust_legit_382,dev_legit_382,phone_legit_382,addr_legit_382,,922.9364032905178,COD,2025-06-22T06:00:00,2025-06-17T00:00:00,0
ord_1317,cust_legit_642,dev_legit_642,phone_legit_642,addr_legit_642,,485.6462480760092,prepaid,2025-06-22T07:00:00,2025-06-17T00:00:00,0
ord_510,cust_legit_259,dev_legit_259,phone_legit_259,addr_legit_259,,1067.1637554148697,COD,2025-06-22T09:00:00,2025-06-17T00:00:00,0
ord_862,cust_legit_423,dev_legit_423,phone_legit_423,addr_legit_423,WELCOME10,1523.4294246535487,COD,2025-06-22T09:00:00,2025-06-21T00:00:00,0
ord_1031,cust_legit_504,dev_legit_504,phone_legit_504,addr_legit_504,WELCOME10,1401.016989874596,prepaid,2025-06-22T09:00:00,2025-06-16T00:00:00,0
ord_592,cust_legit_293,dev_legit_293,phone_legit_293,addr_legit_293,,316.18789003881614,prepaid,2025-06-22T10:00:00,2025-06-22T00:00:00,0
ord_858,cust_legit_421,dev_legit_421,phone_legit_421,addr_legit_421,,746.1877703285884,prepaid,2025-06-22T10:00:00,2025-06-21T00:00:00,0
ord_1392,cust_legit_678,dev_legit_678,phone_legit_678,addr_legit_678,,1007.5937682729083,prepaid,2025-06-22T10:00:00,2025-06-20T00:00:00,0
ord_525,cust_legit_265,dev_legit_265,phone_legit_265,addr_legit_265,,1249.885906955196,prepaid,2025-06-22T11:00:00,2025-06-21T00:00:00,0
ord_542,cust_legit_271,dev_legit_271,phone_legit_271,addr_legit_271,,743.8757175394082,prepaid,2025-06-22T12:00:00,2025-06-19T00:00:00,0
ord_1305,cust_legit_638,dev_legit_638,phone_legit_638,addr_legit_638,,1379.7605776162422,prepaid,2025-06-22T12:00:00,2025-06-21T00:00:00,0
ord_342,cust_legit_175,dev_legit_175,phone_legit_175,addr_legit_175,,1213.4618351600209,COD,2025-06-22T14:00:00,2025-06-22T00:00:00,0
ord_634,cust_legit_310,dev_legit_310,phone_legit_310,addr_legit_310,,698.1555288753742,prepaid,2025-06-22T14:00:00,2025-06-21T00:00:00,0
ord_1018,cust_legit_499,dev_legit_499,phone_legit_499,addr_legit_499,WELCOME10,1079.40824770093,prepaid,2025-06-22T14:00:00,2025-06-21T00:00:00,0
ord_803,cust_legit_392,dev_legit_392,phone_legit_392,addr_legit_392,,577.8404853127452,COD,2025-06-22T15:00:00,2025-06-18T00:00:00,0
ord_229,cust_legit_112,dev_legit_112,phone_legit_112,addr_legit_112,,1023.4520570592201,prepaid,2025-06-22T16:00:00,2025-06-16T00:00:00,0
ord_357,cust_legit_183,dev_legit_183,phone_legit_183,addr_legit_183,,846.4409433278254,prepaid,2025-06-22T16:00:00,2025-06-20T00:00:00,0
ord_56,cust_legit_27,dev_legit_27,phone_legit_27,addr_legit_27,,1293.3512557774256,prepaid,2025-06-22T17:00:00,2025-06-19T00:00:00,0
ord_68,cust_legit_33,dev_legit_33,phone_legit_33,addr_legit_33,,953.396879235864,prepaid,2025-06-22T17:00:00,2025-06-18T00:00:00,0
ord_407,cust_legit_205,dev_legit_205,phone_legit_205,addr_legit_205,WELCOME10,785.4430994107416,COD,2025-06-22T17:00:00,2025-06-21T00:00:00,0
ord_278,cust_legit_137,dev_legit_137,phone_legit_137,addr_legit_137,WELCOME10,417.6967531032468,COD,2025-06-22T19:00:00,2025-06-20T00:00:00,0
ord_1206,cust_legit_590,dev_legit_589,phone_legit_590,addr_legit_589,,631.7639619610937,prepaid,2025-06-22T19:00:00,2025-06-20T00:00:00,0
ord_1513,cust_legit_737,dev_legit_737,phone_legit_737,addr_legit_737,,1018.6366647343901,prepaid,2025-06-22T19:00:00,2025-06-14T00:00:00,0
ord_409,cust_legit_205,dev_legit_205,phone_legit_205,addr_legit_205,,756.6228750711994,prepaid,2025-06-22T22:00:00,2025-06-21T00:00:00,0
ord_528,cust_legit_266,dev_legit_265,phone_legit_266,addr_legit_265,,833.4749144847393,COD,2025-06-22T22:00:00,2025-06-17T00:00:00,0
ord_131,cust_legit_60,dev_legit_60,phone_legit_60,addr_legit_60,,464.4348743396236,prepaid,2025-06-23T00:00:00,2025-06-21T00:00:00,0
ord_287,cust_legit_142,dev_legit_142,phone_legit_142,addr_legit_142,,680.0303444521237,COD,2025-06-23T01:00:00,2025-06-22T00:00:00,0
ord_845,cust_legit_414,dev_legit_413,phone_legit_414,addr_legit_413,,848.5242751719885,COD,2025-06-23T01:00:00,2025-06-20T00:00:00,0
ord_120,cust_legit_56,dev_legit_56,phone_legit_56,addr_legit_56,,795.9368230558276,prepaid,2025-06-23T03:00:00,2025-06-21T00:00:00,0
ord_472,cust_legit_239,dev_legit_239,phone_legit_239,addr_legit_239,,1120.29140213577,prepaid,2025-06-23T03:00:00,2025-06-20T00:00:00,0
ord_121,cust_legit_56,dev_legit_56,phone_legit_56,addr_legit_56,,1020.6258291826183,COD,2025-06-23T04:00:00,2025-06-21T00:00:00,0
ord_496,cust_legit_252,dev_legit_252,phone_legit_252,addr_legit_252,,838.0992822495214,COD,2025-06-23T04:00:00,2025-06-22T00:00:00,0
ord_115,cust_legit_53,dev_legit_53,phone_legit_53,addr_legit_53,,1114.3700686925229,COD,2025-06-23T05:00:00,2025-06-20T00:00:00,0
ord_171,cust_legit_81,dev_legit_81,phone_legit_81,addr_legit_81,,1092.0585866024444,COD,2025-06-23T05:00:00,2025-06-18T00:00:00,0
ord_1006,cust_legit_490,dev_legit_490,phone_legit_490,addr_legit_490,,596.6016740268258,COD,2025-06-23T05:00:00,2025-06-22T00:00:00,0
ord_1694,cust_ring_6_7,dev_ring_6,phone_ring_6_7,addr_ring_6,PROMO6,1608.1179786831322,COD,2025-06-23T05:00:00,2025-06-23T01:00:00,1
ord_1362,cust_legit_664,dev_legit_664,phone_legit_664,addr_legit_664,WELCOME10,702.4224920352096,prepaid,2025-06-23T06:00:00,2025-06-23T00:00:00,0
ord_130,cust_legit_60,dev_legit_60,phone_legit_60,addr_legit_60,,869.5170401316216,prepaid,2025-06-23T08:00:00,2025-06-21T00:00:00,0
ord_639,cust_legit_312,dev_legit_312,phone_legit_312,addr_legit_312,WELCOME10,418.3848339493981,COD,2025-06-23T08:00:00,2025-06-18T00:00:00,0
ord_1376,cust_legit_670,dev_legit_670,phone_legit_670,addr_legit_670,,793.9759721330253,prepaid,2025-06-23T09:00:00,2025-06-20T00:00:00,0
ord_1423,cust_legit_692,dev_legit_692,phone_legit_692,addr_legit_692,,1202.6048184346796,COD,2025-06-23T09:00:00,2025-06-22T00:00:00,0
ord_1545,cust_legit_753,dev_legit_753,phone_legit_753,addr_legit_753,,1624.8789097258154,COD,2025-06-23T11:00:00,2025-06-15T00:00:00,0
ord_1497,cust_legit_729,dev_legit_729,phone_legit_729,addr_legit_729,WELCOME10,841.9822791711447,prepaid,2025-06-23T12:00:00,2025-06-23T00:00:00,0
ord_198,cust_legit_94,dev_legit_94,phone_legit_94,addr_legit_94,,1218.0104759622388,COD,2025-06-23T14:00:00,2025-06-20T00:00:00,0
ord_360,cust_legit_184,dev_legit_184,phone_legit_184,addr_legit_184,,644.6479820525237,prepaid,2025-06-23T14:00:00,2025-06-21T00:00:00,0
ord_1691,cust_ring_6_4,dev_ring_6,phone_ring_6_4,addr_ring_6,PROMO6,1920.4903894903705,COD,2025-06-23T14:00:00,2025-06-23T12:00:00,1
ord_968,cust_legit_473,dev_legit_473,phone_legit_473,addr_legit_473,,1412.9810589208719,prepaid,2025-06-23T15:00:00,2025-06-19T00:00:00,0
ord_1375,cust_legit_670,dev_legit_670,phone_legit_670,addr_legit_670,,1036.4323521884828,COD,2025-06-23T15:00:00,2025-06-20T00:00:00,0
ord_633,cust_legit_310,dev_legit_310,phone_legit_310,addr_legit_310,WELCOME10,933.0644971368733,COD,2025-06-23T16:00:00,2025-06-21T00:00:00,0
ord_652,cust_legit_320,dev_legit_320,phone_legit_320,addr_legit_320,,254.75840388945164,COD,2025-06-23T16:00:00,2025-06-21T00:00:00,0
ord_1692,cust_ring_6_5,dev_ring_6,phone_ring_6_5,addr_ring_6,PROMO6,1159.6227104753718,COD,2025-06-23T16:00:00,2025-06-23T13:00:00,1
ord_1693,cust_ring_6_6,dev_ring_6,phone_ring_6_6,addr_ring_6,PROMO6,1655.45010965778,COD,2025-06-23T16:00:00,2025-06-23T13:00:00,1
ord_47,cust_legit_23,dev_legit_23,phone_legit_23,addr_legit_23,,604.869405397495,prepaid,2025-06-23T19:00:00,2025-06-18T00:00:00,0
ord_279,cust_legit_138,dev_legit_138,phone_legit_138,addr_legit_138,,1351.697316812411,prepaid,2025-06-23T19:00:00,2025-06-23T00:00:00,0
ord_1242,cust_legit_608,dev_legit_608,phone_legit_608,addr_legit_608,,250.39275853962363,prepaid,2025-06-23T19:00:00,2025-06-22T00:00:00,0
ord_72,cust_legit_35,dev_legit_35,phone_legit_35,addr_legit_35,,1506.3090618934805,COD,2025-06-23T20:00:00,2025-06-21T00:00:00,0
ord_1004,cust_legit_490,dev_legit_490,phone_legit_490,addr_legit_490,,880.5833943102828,COD,2025-06-23T20:00:00,2025-06-22T00:00:00,0
ord_1615,cust_legit_789,dev_legit_789,phone_legit_789,addr_legit_789,,1203.8237644560454,COD,2025-06-23T20:00:00,2025-06-17T00:00:00,0
ord_73,cust_legit_35,dev_legit_35,phone_legit_35,addr_legit_35,,1053.6476055584046,prepaid,2025-06-23T21:00:00,2025-06-21T00:00:00,0
ord_1207,cust_legit_590,dev_legit_589,phone_legit_590,addr_legit_589,,1429.2502453426719,prepaid,2025-06-23T23:00:00,2025-06-20T00:00:00,0
ord_601,cust_legit_297,dev_legit_297,phone_legit_297,addr_legit_297,,1001.9218203960227,prepaid,2025-06-24T00:00:00,2025-06-22T00:00:00,0
ord_927,cust_legit_455,dev_legit_455,phone_legit_455,addr_legit_455,,611.3821000783855,prepaid,2025-06-24T00:00:00,2025-06-22T00:00:00,0
ord_18,cust_legit_8,dev_legit_8,phone_legit_8,addr_legit_8,,750.461573782213,prepaid,2025-06-24T01:00:00,2025-06-23T00:00:00,0
ord_1689,cust_ring_6_2,dev_ring_6,phone_ring_6_2,addr_ring_6,PROMO6,1717.5958457290476,COD,2025-06-24T02:00:00,2025-06-24T00:00:00,1
ord_1687,cust_ring_6_0,dev_ring_6,phone_ring_6_0,addr_ring_6,PROMO6,1321.032342324129,COD,2025-06-24T03:00:00,2025-06-24T02:00:00,1
ord_1688,cust_ring_6_1,dev_ring_6,phone_ring_6_1,addr_ring_6,PROMO6,1517.1070261231837,COD,2025-06-24T03:00:00,2025-06-23T20:00:00,1
ord_1439,cust_legit_702,dev_legit_702,phone_legit_702,addr_legit_702,,1634.1287149155987,prepaid,2025-06-24T05:00:00,2025-06-23T00:00:00,0
ord_602,cust_legit_297,dev_legit_297,phone_legit_297,addr_legit_297,,235.76492503507825,prepaid,2025-06-24T06:00:00,2025-06-22T00:00:00,0
ord_1329,cust_legit_648,dev_legit_648,phone_legit_648,addr_legit_648,,1224.2318617416363,COD,2025-06-24T06:00:00,2025-06-22T00:00:00,0
ord_1363,cust_legit_664,dev_legit_664,phone_legit_664,addr_legit_664,WELCOME10,1424.447096477613,COD,2025-06-24T06:00:00,2025-06-23T00:00:00,0
ord_110,cust_legit_51,dev_legit_50,phone_legit_51,addr_legit_50,,1287.0976794675544,prepaid,2025-06-24T09:00:00,2025-06-23T00:00:00,0
ord_969,cust_legit_473,dev_legit_473,phone_legit_473,addr_legit_473,,257.2214291687245,prepaid,2025-06-24T09:00:00,2025-06-19T00:00:00,0
ord_24,cust_legit_11,dev_legit_11,phone_legit_11,addr_legit_11,,1158.1304489634804,prepaid,2025-06-24T11:00:00,2025-06-19T00:00:00,0
ord_172,cust_legit_81,dev_legit_81,phone_legit_81,addr_legit_81,,955.3416797167882,COD,2025-06-24T11:00:00,2025-06-18T00:00:00,0
ord_600,cust_legit_297,dev_legit_297,phone_legit_297,addr_legit_297,,1406.4705436108857,prepaid,2025-06-24T11:00:00,2025-06-22T00:00:00,0
ord_1498,cust_legit_730,dev_legit_730,phone_legit_730,addr_legit_730,,1341.537276183868,prepaid,2025-06-24T11:00:00,2025-06-22T00:00:00,0
ord_474,cust_legit_240,dev_legit_240,phone_legit_240,addr_legit_240,,989.8305557492915,COD,2025-06-24T12:00:00,2025-06-24T00:00:00,0
ord_504,cust_legit_256,dev_legit_256,phone_legit_256,addr_legit_256,,868.432655317914,COD,2025-06-24T12:00:00,2025-06-24T00:00:00,0
ord_1226,cust_legit_599,dev_legit_599,phone_legit_599,addr_legit_599,,1301.096607909396,prepaid,2025-06-24T12:00:00,2025-06-23T00:00:00,0
ord_1130,cust_legit_555,dev_legit_555,phone_legit_555,addr_legit_555,,511.76700323894744,COD,2025-06-24T13:00:00,2025-06-24T00:00:00,0
ord_248,cust_legit_123,dev_legit_123,phone_legit_123,addr_legit_123,,921.6707692879858,prepaid,2025-06-24T15:00:00,2025-06-24T00:00:00,0
ord_1690,cust_ring_6_3,dev_ring_6,phone_ring_6_3,addr_ring_6,PROMO6,2115.940594612098,COD,2025-06-24T15:00:00,2025-06-24T09:00:00,1
ord_1440,cust_legit_702,dev_legit_702,phone_legit_702,addr_legit_702,,1342.6729464675122,prepaid,2025-06-24T16:00:00,2025-06-23T00:00:00,0
ord_1495,cust_legit_729,dev_legit_729,phone_legit_729,addr_legit_729,,809.5878749551089,COD,2025-06-24T16:00:00,2025-06-23T00:00:00,0
ord_1249,cust_legit_611,dev_legit_611,phone_legit_611,addr_legit_611,,653.6422306325708,prepaid,2025-06-24T17:00:00,2025-06-24T00:00:00,0
ord_1389,cust_legit_676,dev_legit_676,phone_legit_676,addr_legit_676,,976.5867798663801,COD,2025-06-24T17:00:00,2025-06-24T00:00:00,0
ord_1167,cust_legit_571,dev_legit_571,phone_legit_571,addr_legit_571,,1380.6112212610267,COD,2025-06-24T18:00:00,2025-06-23T00:00:00,0
ord_362,cust_legit_184,dev_legit_184,phone_legit_184,addr_legit_184,,880.7727968289788,COD,2025-06-24T20:00:00,2025-06-21T00:00:00,0
ord_928,cust_legit_455,dev_legit_455,phone_legit_455,addr_legit_455,,761.5247560558996,prepaid,2025-06-24T21:00:00,2025-06-22T00:00:00,0
ord_1499,cust_legit_730,dev_legit_730,phone_legit_730,addr_legit_730,,770.0146755844007,prepaid,2025-06-24T21:00:00,2025-06-22T00:00:00,0
ord_604,cust_legit_298,dev_legit_298,phone_legit_298,addr_legit_298,,547.0918898040084,prepaid,2025-06-24T22:00:00,2025-06-19T00:00:00,0
